# initializing database system by copying initdb template
# using temp instance on port 58928 with PID 3332827
ok 1         - test_setup                                186 ms
# parallel group (20 tests):  char name varchar oid int2 int4 pg_lsn txid money text float4 int8 boolean regproc float8 bit enum uuid numeric rangetypes
ok 2         + boolean                                    69 ms
ok 3         + char                                       22 ms
ok 4         + name                                       32 ms
ok 5         + varchar                                    32 ms
ok 6         + text                                       54 ms
ok 7         + int2                                       40 ms
ok 8         + int4                                       41 ms
ok 9         + int8                                       63 ms
ok 10        + oid                                        38 ms
ok 11        + float4                                     53 ms
ok 12        + float8                                     97 ms
ok 13        + bit                                        98 ms
ok 14        + numeric                                   344 ms
ok 15        + txid                                       49 ms
ok 16        + uuid                                      178 ms
ok 17        + enum                                      107 ms
ok 18        + money                                      48 ms
ok 19        + rangetypes                                375 ms
ok 20        + pg_lsn                                     42 ms
ok 21        + regproc                                    71 ms
# parallel group (20 tests):  md5 path circle line lseg point macaddr numerology time timetz macaddr8 date inet interval polygon strings box multirangetypes timestamp timestamptz
ok 22        + strings                                   180 ms
ok 23        + md5                                        14 ms
ok 24        + numerology                                 49 ms
ok 25        + point                                      37 ms
ok 26        + lseg                                       34 ms
ok 27        + line                                       27 ms
ok 28        + box                                       210 ms
ok 29        + path                                       19 ms
ok 30        + polygon                                   166 ms
ok 31        + circle                                     23 ms
ok 32        + date                                       67 ms
ok 33        + time                                       48 ms
ok 34        + timetz                                     53 ms
ok 35        + timestamp                                 359 ms
ok 36        + timestamptz                               385 ms
ok 37        + interval                                  111 ms
ok 38        + inet                                       71 ms
ok 39        + macaddr                                    41 ms
ok 40        + macaddr8                                   55 ms
ok 41        + multirangetypes                           282 ms
# parallel group (19 tests):  comments misc_sanity unicode euc_kr pg_ndistinct pg_dependencies xid tstypes oid8 expressions mvcc encoding geometry type_sanity horology database opr_sanity stats_import regex
ok 42        + geometry                                  125 ms
ok 43        + horology                                  142 ms
ok 44        + tstypes                                    71 ms
ok 45        + regex                                     398 ms
ok 46        + type_sanity                               135 ms
ok 47        + opr_sanity                                369 ms
ok 48        + misc_sanity                                23 ms
ok 49        + comments                                   11 ms
ok 50        + expressions                                82 ms
ok 51        + unicode                                    22 ms
ok 52        + xid                                        69 ms
ok 53        + mvcc                                       83 ms
ok 54        + database                                  329 ms
ok 55        + stats_import                              393 ms
ok 56        + pg_ndistinct                               31 ms
ok 57        + pg_dependencies                            33 ms
ok 58        + oid8                                       70 ms
ok 59        + encoding                                   86 ms
ok 60        + euc_kr                                     19 ms
# parallel group (6 tests):  copyencoding copyselect copydml copy insert_conflict insert
ok 61        + copy                                      129 ms
ok 62        + copyselect                                 26 ms
ok 63        + copydml                                    31 ms
ok 64        + copyencoding                               17 ms
ok 65        + insert                                    348 ms
ok 66        + insert_conflict                           158 ms
# parallel group (7 tests):  create_function_c create_operator create_type create_misc create_procedure create_schema create_table
ok 67        + create_function_c                          10 ms
ok 68        + create_misc                                49 ms
ok 69        + create_operator                            26 ms
ok 70        + create_procedure                           57 ms
